time,car_avg_speed,traffic_density_per_km,traffic_flow_car
76.0,4.085772681369452,49.18032786885246,200.9396400673501
76.5,3.7795922659087164,49.18032786885246,185.88158684796966
77.0,3.9107128276039935,49.18032786885246,192.33013906249147
77.5,3.6249856089847237,49.18032786885246,178.2779807697405
78.0,3.7310161198774443,49.18032786885246,183.49259605954643
78.5,3.480241060844067,49.18032786885246,171.15939643495412
79.0,3.886609462229139,49.18032786885246,191.1447276506134
79.5,3.9059981051377757,49.18032786885246,192.09826746579225
80.0,4.153038107014407,49.18032786885246,204.2477757548069
80.5,4.030054475849851,49.18032786885246,198.19940045163202
81.0,4.128025042565732,49.18032786885246,203.01762504421635
81.5,3.9580406776725843,49.18032786885246,194.65773824619268
82.0,3.978126098999553,49.18032786885246,195.64554585243704
82.5,3.807683566733883,49.18032786885246,187.2631262328139
83.0,3.780261634616847,49.18032786885246,185.91450662050067
83.5,3.6606027160329786,49.18032786885246,180.0296417721137
84.0,3.595880144751538,49.18032786885246,176.84656449597728
84.5,3.530669024508185,49.18032786885246,173.63946022171402
85.0,3.4312768711483197,49.18032786885246,168.75132153188457
85.5,3.384043153177241,49.18032786885246,166.428351795602
86.0,3.4471835731361558,49.18032786885246,169.53361835095848
86.5,3.7515287065755776,49.18032786885246,184.5014117987989
87.0,3.8244845295652237,49.18032786885246,188.08940309337166
87.5,3.916986819099707,49.18032786885246,192.63869602129705
88.0,3.737312253880845,49.18032786885246,183.8022419941399
88.5,3.742901609613671,49.18032786885246,184.07712834165594
89.0,3.5300476650311574,49.18032786885246,173.60890155890937
89.5,3.55904331980986,49.18032786885246,175.03491736769803
90.0,3.3499470739412667,49.18032786885246,164.7514954397344
90.5,3.39808398368243,49.18032786885246,167.1188844433982
91.0,3.1967146481512634,49.18032786885246,157.21547449924245
91.5,3.259147951243016,49.18032786885246,160.2859648152303
92.0,3.063589446755116,49.18032786885246,150.66833344697292
92.5,3.134901820162246,49.18032786885246,154.1754993522416
93.0,2.9084952098913397,49.18032786885246,143.04074802744293
93.5,3.3520003368979827,49.18032786885246,164.8524755851467
94.0,3.4300074583335363,49.18032786885246,168.6888913934526
94.5,3.6920138487804004,49.18032786885246,181.57445157936397
95.0,3.6239205989689927,49.18032786885246,178.22560322798324
95.5,3.801482613766734,49.18032786885246,186.95816133279018
96.0,3.6666169518496137,49.18032786885246,180.32542386145641
96.5,3.782268379464203,49.18032786885246,186.01319899004275
97.0,3.562775476878633,49.18032786885246,175.21846607599832
97.5,3.630869888574382,49.18032786885246,178.5673715692319
98.0,3.386511296407469,49.18032786885246,166.54973588889192
98.5,3.42153559483165,49.18032786885246,168.27224236876967
99.0,3.1930321359985823,49.18032786885246,157.03436734419256
99.5,3.2211887894852635,49.18032786885246,158.4191207943572
100.0,3.01213323868412,49.18032786885246,148.13770026315345
100.5,3.347739917573316,49.18032786885246,164.64294676590077
101.0,3.4646785255318777,49.18032786885246,170.39402584583004
101.5,3.6680469474030017,49.18032786885246,180.39575151162305
102.0,3.6277215173475934,49.18032786885246,178.41253364004558
102.5,3.744516990562894,49.18032786885246,184.15657330637183
103.0,3.653688901146485,49.18032786885246,179.68961808917138
103.5,3.701047257817463,49.18032786885246,182.01871759758015
104.0,3.547215828719189,49.18032786885246,174.4532374779929
104.5,3.541874296253975,49.18032786885246,174.19053916003156
105.0,3.3558028058125307,49.18032786885246,165.03948225307528
105.5,3.340912506329029,49.18032786885246,164.30717244241126
106.0,3.1533917989646034,49.18032786885246,155.0848425720297
106.5,3.1524219418844948,49.18032786885246,155.037144682844
107.0,2.9658440442370013,49.18032786885246,145.86118250345908
107.5,3.2815848917962573,49.18032786885246,161.38942090801265
108.0,3.3277422776502465,49.18032786885246,163.65945627788096
108.5,3.5899171851424367,49.18032786885246,176.55330418733294
109.0,3.536830655823229,49.18032786885246,173.9424912699949
109.5,3.6780175502593244,49.18032786885246,180.8861090291471
110.0,3.568889069190841,49.18032786885246,175.51913455036922
110.5,3.638941448497845,49.18032786885246,178.9643335326809
111.0,3.462990048957422,49.18032786885246,170.31098601429946
111.5,3.479226116070487,49.18032786885246,171.10948111822069
112.0,3.276121945691464,49.18032786885246,161.12075142744905
112.5,3.276915772890033,49.18032786885246,161.1597921093459
113.0,3.0830340385076473,49.18032786885246,151.6246248446384
113.5,3.085983967570068,49.18032786885246,151.7697033231181
114.0,2.9140958296788053,49.18032786885246,143.31618834485928
114.5,3.068144134971816,49.18032786885246,150.89233450681064
115.0,3.229344159072502,49.18032786885246,158.82020454454928
115.5,3.4341506884065414,49.18032786885246,168.89265680687907
116.0,3.4089780014458637,49.18032786885246,167.65465580881298
116.5,3.388601299553245,49.18032786885246,166.6525229288481
117.0,3.2245891702209795,49.18032786885246,158.58635263381865
117.5,3.1668836730591057,49.18032786885246,155.74837736356258
118.0,3.0197084341142526,49.18032786885246,148.510250858078
118.5,2.971194101357979,49.18032786885246,146.12430006678585
119.0,2.8538812851705164,49.18032786885246,140.35481730346802
119.5,2.8127722927177183,49.18032786885246,138.33306357628123
120.0,2.718386202679832,49.18032786885246,133.69112472195897
120.5,2.682463525464296,49.18032786885246,131.92443567857194
121.0,2.6043699210553712,49.18032786885246,128.08376660928056
121.5,2.565408914076379,49.18032786885246,126.16765151195307
122.0,2.816092779614464,49.18032786885246,138.4963662105474
122.5,3.011457305184361,49.18032786885246,148.10445763201776
123.0,3.009257417071746,49.18032786885246,147.99626641336454
123.5,2.970351287961593,49.18032786885246,146.08285022761933
124.0,2.840219003378418,49.18032786885246,139.68290180549596
124.5,2.8424344812131777,49.18032786885246,139.79185973179563
125.0,2.7146278982159964,49.18032786885246,133.50629007619654
125.5,2.7094894602318154,49.18032786885246,133.25358001140074
126.0,2.6072600236591303,49.18032786885246,128.22590280290805
126.5,2.590964701239432,49.18032786885246,127.42449350357862
127.0,2.5144195004348395,49.18032786885246,123.65997543122161
127.5,2.4825095561077766,49.18032786885246,122.09063390693983
128.0,2.4344153122367738,49.18032786885246,119.72534322475937
128.5,2.3702284047028312,49.18032786885246,116.56861006735235
129.0,2.6632182926600128,49.18032786885246,130.97794881934487
129.5,2.836688375100363,49.18032786885246,139.50926434919816
130.0,3.0421797120756175,49.18032786885246,149.61539567585004
130.5,3.113342865602395,49.18032786885246,153.11522289847844
131.0,3.2743441429590594,49.18032786885246,161.03331850618324
131.5,3.276841821687493,49.18032786885246,161.15615516495868
132.0,3.3834796393704734,49.18032786885246,166.40063800182656
132.5,3.3333114118264104,49.18032786885246,163.93334812261034
133.0,3.3663768414574613,49.18032786885246,165.5595167929899
133.5,3.2672712237720543,49.18032786885246,160.68547002157644
134.0,3.240193168430117,49.18032786885246,159.35376238180905
134.5,3.1155426155731947,49.18032786885246,153.22340732327186
135.0,3.0532637093325263,49.18032786885246,150.1605102950423
135.5,2.9248658131962815,49.18032786885246,143.8458596653909
136.0,2.847589951126758,49.18032786885246,140.0454074324635
136.5,2.858775966747494,49.18032786885246,140.59553934823742
137.0,2.9493465415693643,49.18032786885246,145.0498299132474
137.5,2.930932380304712,49.18032786885246,144.1442154248219
138.0,2.872885449626883,49.18032786885246,141.28944834230572
138.5,2.7788988005466413,49.18032786885246,136.66715412524465
139.0,2.707422642043525,49.18032786885246,133.15193321525533
139.5,2.614299209977568,49.18032786885246,128.57209229397876
140.0,2.5665685711579744,49.18032786885246,126.22468382744137
140.5,2.4749192341082757,49.18032786885246,121.71733938237422
141.0,2.460488218262508,49.18032786885246,121.00761729159875
141.5,2.348971979940546,49.18032786885246,115.52321212822358
142.0,2.38189411456348,49.18032786885246,117.14233350312196
142.5,2.2627689363686243,49.18032786885246,111.2837181820635
143.0,2.285359957631365,49.18032786885246,112.3947520146573
143.5,2.1772328279726083,49.18032786885246,107.07702432652172
144.0,2.152919191171706,49.18032786885246,105.88127169696914
144.5,2.063977915957325,49.18032786885246,101.50711062085205
145.0,2.058591084145568,49.18032786885246,101.24218446617549
145.5,1.9932415759573345,49.18032786885246,98.0282742274099
146.0,1.9923782895678201,49.18032786885246,97.98581751972885
146.5,1.9123976588060987,49.18032786885246,94.05234387570977
147.0,1.932205934846063,49.18032786885246,95.02652138587194
147.5,1.8464409670930721,49.18032786885246,90.8085721521183
148.0,1.857314287371384,49.18032786885246,91.34332560842871
148.5,1.8038957230511101,49.18032786885246,88.71618310087426
149.0,1.7441123651109451,49.18032786885246,85.776017956276
149.5,1.7771679719833338,49.18032786885246,87.40170354016395
150.0,1.6534322509624386,49.18032786885246,81.31634021126747
150.5,1.7345137419070786,49.18032786885246,85.30395452002026
151.0,1.5550232060522606,49.18032786885246,76.47655111732429
151.5,1.6929259035936057,49.18032786885246,83.25865099640684
152.0,1.467081382009177,49.18032786885246,72.15154337750052
152.5,1.640175536928337,49.18032786885246,80.66437066860674
153.0,1.4047317876550385,49.18032786885246,69.08516988467402
153.5,1.5765580209868697,49.18032786885246,77.53564037640342
154.0,1.3421255214718684,49.18032786885246,66.00617318714107
154.5,1.4992174060573922,49.18032786885246,73.73200357659306
155.0,1.3024698749695807,49.18032786885246,64.05589549030725
155.5,1.4056239141495417,49.18032786885246,69.12904495817418
156.0,1.2682158202346627,49.18032786885246,62.371269847606364
156.5,1.294518853179543,49.18032786885246,63.66486163178081
157.0,1.2365779270780655,49.18032786885246,60.81530788908518
157.5,1.2070364449086988,49.18032786885246,59.36244811026388
158.0,1.2006097377935523,49.18032786885246,59.04638054722388
158.5,1.1075632906671984,49.18032786885246,54.47032577051795
159.0,1.134464246802254,49.18032786885246,55.79332361322561
159.5,1.0209269349202885,49.18032786885246,50.209521389522386
160.0,1.130187270670812,49.18032786885246,55.58298052479403
160.5,0.9277376059588677,49.18032786885246,45.62643963732136
161.0,1.0958495877423433,49.18032786885246,53.89424202011524
161.5,0.8327094146172761,49.18032786885246,40.95292203035784
162.0,1.0562997507935485,49.18032786885246,51.949168071813865
162.5,0.7618631740743784,49.18032786885246,37.468680692182545
163.0,1.0091121854903078,49.18032786885246,49.628468138867596
163.5,0.6883889166675129,49.18032786885246,33.85519262299244
164.0,0.9548424865447435,49.18032786885246,46.95946655138083
164.5,0.6382307993604399,49.18032786885246,31.388399968546224
165.0,0.8842270516926011,49.18032786885246,43.48657631275087
165.5,0.6039238851084661,49.18032786885246,29.701174677465545
166.0,0.8005750307831683,49.18032786885246,39.37254249753286
166.5,0.5779225414933504,49.18032786885246,28.42242007344346
167.0,0.7029974601081437,49.18032786885246,34.57364557908903
167.5,0.5603494670152416,50.81967213114754,28.47677619257785
168.0,0.6337942044921171,50.81967213114754,32.20921367091087
168.5,0.5381730198829813,50.81967213114754,27.349776420282655
169.0,0.5460496281749398,50.81967213114754,27.75006307118547
169.5,0.5233436781302109,50.81967213114754,26.596154134486127
170.0,0.4764001168104352,50.81967213114754,24.210497739546707
170.5,0.5108489721250923,50.81967213114754,25.961177271930918
171.0,0.39804757406740604,50.81967213114754,20.22864720670424
171.5,0.504439830064014,50.81967213114754,25.635466773744977
172.0,0.32976143514614387,50.81967213114754,16.758368015623706
172.5,0.49856762944540073,50.81967213114754,25.337043463618727
173.0,0.2653562926811374,50.81967213114754,13.485319791992229
173.5,0.49740125382499295,50.81967213114754,25.27776863700784
174.0,0.20295566958355155,50.81967213114754,10.314140585393604
174.5,0.5306380979462495,50.81967213114754,26.966854157924153
175.0,0.15722892201889083,52.459016393442624,8.248074597712305
175.5,0.5642264262526454,52.459016393442624,29.59876334440107
176.0,0.10973227027377189,52.459016393442624,5.7564469651814765
176.5,0.7836478836958576,52.459016393442624,41.109397177487615
177.0,0.08957539451486833,50.81967213114754,4.5521921802638
177.5,0.6323377850334151,50.81967213114754,32.13519891153421
178.0,0.07338933410206186,50.81967213114754,3.7296218969900288
178.5,0.6236067359933833,50.81967213114754,31.691489861958825
179.0,0.06091698595760238,50.81967213114754,3.0957812535830715
179.5,0.6294564080287368,50.81967213114754,31.988768276870232
180.0,0.0520363218115969,50.81967213114754,2.644468813376236
180.5,0.6629692943517692,50.81967213114754,33.69188217197516
181.0,0.04639279747632642,50.81967213114754,2.3576667569936376
181.5,0.6848653869832684,50.81967213114754,34.80463442046118
182.0,0.04373478546205702,50.81967213114754,2.2225874579078155
182.5,0.7005332811705943,50.81967213114754,35.600871666046594
183.0,0.04393079822501771,50.81967213114754,2.2325487622549987
183.5,0.7113946362472475,50.81967213114754,36.15284216994209
184.0,0.04685165576039702,50.81967213114754,2.380985784544767
184.5,0.7181587350232638,50.81967213114754,36.49659145200193
185.0,0.05228861846362148,50.81967213114754,2.657290446511911
185.5,0.7213968557296887,50.81967213114754,36.661151684623526
186.0,0.05994698180159842,50.81967213114754,3.0464859604091004
186.5,0.7216449450081994,50.81967213114754,36.67375950041669
187.0,0.06948272625750154,50.81967213114754,3.5310893671845047
187.5,0.7193951381901879,50.81967213114754,36.559425055566926
188.0,0.0805454431332509,50.81967213114754,4.0932930116898
188.5,0.7150776386886669,50.81967213114754,36.34001114647324
189.0,0.09280938915478347,50.81967213114754,4.716542727538176
189.5,0.7090503974888821,50.81967213114754,36.03370872484483
190.0,0.10598936433965661,50.81967213114754,5.38634474513009
190.5,0.7015984165590151,50.81967213114754,35.65500149726142
191.0,0.11984468672092077,50.81967213114754,6.090467685817285
191.5,0.6929458317178934,50.81967213114754,35.21527997254868
192.0,0.13417598010514445,50.81967213114754,6.818779316818817
192.5,0.6832730844480059,50.81967213114754,34.72371412768555
193.0,0.1488187412462266,50.81967213114754,7.562919637103319
193.5,0.6727286306603989,50.81967213114754,34.18784844339732
194.0,0.16363629693187356,50.81967213114754,8.315942958832919
194.5,0.5749428913855115,50.81967213114754,29.218409234345664
195.0,0.17852529927166755,50.81967213114754,9.072597176101137
195.5,0.5731791413914044,50.81967213114754,29.128776037923828
196.0,0.19353006112499405,50.81967213114754,9.83513425389314
196.5,0.563135854941465,50.81967213114754,28.618379513418713
197.0,0.20875407644220637,52.459016393442624,10.951033518279678
197.5,0.5653276590065001,52.459016393442624,29.656532931488528
198.0,0.22431943690352069,52.459016393442624,11.76757701788961
198.5,0.5568141165761453,52.459016393442624,29.20992086956828
199.0,0.24020069633978947,52.459016393442624,12.60069226700535
199.5,0.5455210835878912,52.459016393442624,28.61749946690577
200.0,0.2562415369200711,52.459016393442624,13.442178985970944
200.5,0.5367574223725708,52.459016393442624,28.1577664195447
201.0,0.2723300499298777,52.459016393442624,14.286166553698502
201.5,0.5167912989400203,52.459016393442624,27.110363223083034
202.0,0.2881758250388032,52.459016393442624,15.11742032990443
202.5,0.49357174124993203,52.459016393442624,25.892288065570206
203.0,0.4564618618219879,52.459016393442624,23.945540292301004
203.5,0.48708182799278993,50.81967213114754,24.753338799633585
204.0,0.3180430844893078,50.81967213114754,16.162845277325477
204.5,0.4622048088302015,50.81967213114754,23.489096842190566
205.0,0.3351987398894043,50.81967213114754,17.034690059953334
205.5,0.44227510684887167,50.81967213114754,22.476275921827906
206.0,0.34806315119093834,50.81967213114754,17.68845522445752
206.5,0.42785641306330274,50.81967213114754,21.743522631085877
207.0,0.35598968554005445,50.81967213114754,18.091279101215882
207.5,0.42125055090288277,50.81967213114754,21.40781488194978
208.0,0.3662768146906915,50.81967213114754,18.614067631822028
208.5,0.4038889600074726,50.81967213114754,20.525504524969918
209.0,0.3752438674843355,50.81967213114754,19.069770314777706
209.5,0.3868319010152697,50.81967213114754,19.658670379464525
210.0,0.5299139260674366,50.81967213114754,26.930051980476286
210.5,0.6550466857761112,50.81967213114754,33.2892578017368
211.0,0.6711784352493286,50.81967213114754,34.10906802086752
211.5,0.697913313098482,50.81967213114754,35.467725747627775
212.0,0.6623554983545282,50.81967213114754,33.66068926063996
212.5,0.7130737962606014,50.81967213114754,36.238176531276466
213.0,0.6593777943851923,50.81967213114754,33.50936332121469
213.5,0.7023698788013898,50.81967213114754,35.69420695548047
214.0,0.6826605143239582,50.81967213114754,34.69258351482411
214.5,0.6780469937127971,50.81967213114754,34.45812590999461
215.0,0.7032918853088703,50.81967213114754,35.74106302389341
215.5,0.6477762773815051,50.81967213114754,32.91977803086338
216.0,0.7208344397254117,50.81967213114754,36.63256988768486
216.5,0.7742395345870653,50.81967213114754,39.346599298686925
217.0,1.247418038589449,49.18032786885246,61.348428127349955
217.5,1.329272627743503,49.18032786885246,65.37406365951654
218.0,1.747884528745839,49.18032786885246,85.96153420061503
218.5,1.6054036375718792,49.18032786885246,78.95427725763341
219.0,2.021880455151872,49.18032786885246,99.43674369599371
219.5,1.8542370774051125,49.18032786885246,91.19198741336619
220.0,2.2222173544590174,49.18032786885246,109.2893780881484
220.5,2.0183343500395408,49.18032786885246,99.26234508391184
221.0,2.3257715759708093,49.18032786885246,114.38220865430209
221.5,2.106382271453719,49.18032786885246,103.59257072723209
222.0,2.334889796886889,49.18032786885246,114.83064574853552
222.5,2.1001738176799587,49.18032786885246,103.28723693507993
223.0,2.2450757787628635,49.18032786885246,110.41356288997689
223.5,2.0324976232019973,49.18032786885246,99.95889950173758
224.0,2.4129403162656637,49.18032786885246,118.66919588191789
224.5,2.526535600326413,49.18032786885246,124.25584919638096
225.0,2.677566369230673,49.18032786885246,131.68359192937734
225.5,2.7190120004791125,49.18032786885246,133.72190166290716
226.0,2.7240637059596167,49.18032786885246,133.97034619473524
226.5,2.838411640222797,49.18032786885246,139.59401509292442
227.0,2.7165207834473324,49.18032786885246,133.59938279249175
227.5,2.889630534953838,49.18032786885246,142.11297712887728
228.0,2.64209126998317,49.18032786885246,129.93891491720507
228.5,2.858773614817372,49.18032786885246,140.59542367954288
229.0,2.5341512407912883,49.18032786885246,124.63038889137484
229.5,2.759944598345258,49.18032786885246,135.7349802464881
230.0,2.3809664824557073,49.18032786885246,117.09671225192002
230.5,2.611876468893913,49.18032786885246,128.45294109314327
231.0,2.5117970284464723,49.18032786885246,123.53100139900684
231.5,3.012841590234432,49.18032786885246,148.1725372246442
232.0,2.7989360272308983,49.18032786885246,137.65259150315893
232.5,3.1721174274471298,49.18032786885246,156.00577512035065
233.0,2.902509422017205,49.18032786885246,142.74636501723958
233.5,3.2389543265481717,49.18032786885246,159.2928357318773
234.0,2.9560072828801895,49.18032786885246,145.37740735476342
234.5,3.2205067580741815,49.18032786885246,158.38557826594337
235.0,2.9240673899372416,49.18032786885246,143.80659294773318
235.5,3.128819290837899,49.18032786885246,153.8763585657983
236.0,2.8257850919039837,49.18032786885246,138.9730373067533
236.5,2.992105710943716,49.18032786885246,147.15273988247782
237.0,2.657390304527633,49.18032786885246,130.69132645217866
237.5,2.820383686349878,49.18032786885246,138.70739441064973
238.0,2.621615474741548,49.18032786885246,128.93190859384663
238.5,3.111923553094553,49.18032786885246,153.0454206439944
239.0,3.025909014296146,49.18032786885246,148.81519742440062
239.5,3.374511298757681,49.18032786885246,165.9595720700499
240.0,3.13384576640026,49.18032786885246,154.12356228198
240.5,3.4425606708519423,49.18032786885246,169.30626250091518
241.0,3.1692208696124227,49.18032786885246,155.86332145634864
241.5,3.4622574047715897,49.18032786885246,170.274954333029
242.0,3.1240286710781056,49.18032786885246,153.64075431531666
242.5,3.4061645361469615,49.18032786885246,167.5162886629653
243.0,3.0056816869776073,49.18032786885246,147.8204108349643
243.5,3.2562730089509526,49.18032786885246,160.1445742107026
244.0,2.940398589774062,49.18032786885246,144.60976671019978
