time,car_avg_speed,traffic_density_per_km,traffic_flow_car
74.5,3.002231708336929,47.540983606557376,142.7290484291327
75.0,2.9213968901271,49.18032786885246,143.67525689149673
75.5,3.0084288306989877,49.18032786885246,147.95551626388465
76.0,2.9211000237864853,49.18032786885246,143.66065690753206
76.5,3.0176542295596698,49.18032786885246,148.40922440457393
77.0,2.4401684443551925,49.18032786885246,120.00828414861603
77.5,2.6308980077558264,49.18032786885246,129.38842661094228
78.0,2.5168464631160776,50.81967213114754,127.90531205999739
78.5,2.8679780239307417,52.45901639344262,150.45130617341596
79.0,2.885213432196066,44.262295081967224,127.70616831031771
79.5,2.8823979883168334,49.18032786885246,141.75727811394262
80.0,2.766629198749783,49.18032786885246,136.0637310860549
80.5,2.7577662078312013,50.819672131147534,140.1487744963397
81.0,2.5882700191677146,50.819672131147534,131.5350337609822
81.5,2.668835759134514,50.819672131147534,135.62935825109824
82.0,2.543064499107692,50.819672131147534,129.23770405301383
82.5,2.6665534726833893,52.45901639344263,139.8847723374893
83.0,2.59673937450261,50.819672131147534,131.9654436222638
83.5,2.703605131487425,52.45901639344262,141.8284659140944
84.0,2.6697008243807443,52.45901639344262,140.04987931177672
84.5,2.9796945109177297,52.45901639344262,156.31184319568416
85.0,2.8342271338994975,45.90163934426231,130.09567171997696
85.5,2.9161834422993813,52.45901639344263,152.9801150058692
86.0,2.9020363882650564,50.819672131147534,147.48053776428972
86.5,2.885008046172725,50.819672131147534,146.61516300222044
87.0,2.8673971893747607,52.45901639344262,150.42083616392185
87.5,2.877250355078547,52.45901639344262,150.9377235451041
88.0,2.8647117709646817,52.45901639344262,150.27996175552425
88.5,2.899383812769514,50.81967213114754,147.34573474730317
89.0,2.6119500399857984,52.45901639344262,137.0203299664681
89.5,2.6492823263519814,54.0983606557377,143.32183076986126
90.0,2.782251649949296,54.0983606557377,150.5152531939783
90.5,3.0321481963894494,52.45901639344262,159.06351194174158
91.0,2.921593728429613,47.54098360655738,138.8954395482931
91.5,2.9094978465007046,50.81967213114754,147.85972662544566
92.0,2.910566630007284,52.459016393442624,152.68546255775917
92.5,2.913109958719131,52.459016393442624,152.81888308034786
93.0,2.916791620305492,52.459016393442624,153.0120194258619
93.5,2.704211672975589,50.81967213114754,137.42715059384142
94.0,2.7441995054791466,52.459016393442624,143.9580068448077
94.5,2.7678103551141024,54.0983606557377,149.73400281764816
95.0,2.7955003320712177,54.0983606557377,151.23198517762324
95.5,2.9371010928081143,54.0983606557377,158.8923542010947
96.0,2.7083615990957113,50.81967213114754,137.63804847863452
96.5,2.5340372375116953,47.540983606557376,120.47062276694945
97.0,2.6610435870383338,52.45901639344262,139.5957291561093
97.5,2.7649670250324716,52.45901639344262,145.0474504935067
98.0,2.799263437715132,52.45901639344262,146.84660656866265
98.5,2.892700042073501,52.45901639344262,151.74819892844596
99.0,2.81893134276261,52.45901639344262,147.87836552197297
99.5,2.869347115903585,54.0983606557377,155.22697512265293
100.0,2.8305942688199717,54.0983606557377,153.13050962468697
100.5,2.8742544675697563,54.0983606557377,155.49245480295403
101.0,3.0176971835662636,54.0983606557377,163.25247058637163
101.5,3.115122118981476,49.18032786885246,153.2027271630234
102.0,2.765785043270273,40.98360655737705,113.35184603566692
102.5,2.955800749522792,50.81967213114754,150.21282497574845
103.0,2.944472142042812,50.81967213114754,149.6371088579134
103.5,3.0162225148917776,52.45901639344262,158.2280663549785
104.0,2.534810529725784,50.81967213114754,128.81824003524477
104.5,2.642327372214666,50.81967213114754,134.282210719106
105.0,2.665962719865684,52.459016393442624,139.8537820257408
105.5,2.7467215501020057,52.459016393442624,144.09031082502327
106.0,2.757134293655992,52.459016393442624,144.63655310982256
106.5,2.9830311781225847,50.81967213114754,151.59666642918054
107.0,3.073372904920378,50.81967213114754,156.18780336480611
107.5,2.8031758221266427,42.62295081967213,119.47962520539788
108.0,2.9399688075577375,52.459016393442624,154.22787187188132
108.5,2.9304516851579216,52.459016393442624,153.72861299189097
109.0,2.962107317041867,52.459016393442624,155.38923630383565
109.5,2.943999821147652,50.81967213114754,149.61310566488066
110.0,2.82469166845838,50.81967213114754,143.54990446263898
110.5,2.5015458087750737,52.459016393442624,131.22863259147928
111.0,2.528322452791358,52.459016393442624,132.63330899889093
111.5,2.487043670203084,52.459016393442624,130.4678646663913
112.0,2.8136738949051847,54.09836065573771,152.2151451342149
112.5,2.8176558244932948,50.81967213114754,143.19234517916743
113.0,2.537916122248753,42.62295081967213,108.17347406306159
113.5,2.7482832523209,52.459016393442624,144.1722361873259
114.0,2.6729365428300778,52.459016393442624,140.2196219189549
114.5,2.7332195897083515,52.459016393442624,143.38201126338893
115.0,2.7670885859898346,54.09836065573771,149.69495629125336
115.5,2.7835712130764048,55.73770491803279,155.1498708927832
116.0,2.8906177292330204,54.0983606557377,156.37768043391748
116.5,2.6133817212800086,54.0983606557377,141.37966688891848
117.0,2.68039503867772,54.0983606557377,145.0049775022373
117.5,2.849060997891529,55.73770491803278,158.80012119395408
118.0,3.0585119453574583,45.90163934426229,140.39071224591612
118.5,2.699450374668363,42.62295081967214,115.05854055963518
119.0,2.847218826721646,52.45901639344262,149.3622991067093
119.5,2.4412558510930666,52.45901639344262,128.06588071307888
120.0,2.5845286004541723,54.09836065573771,139.81876035243883
120.5,2.588246313677468,55.73770491803279,144.26290928694084
121.0,2.7186854447250948,54.0983606557377,147.07642569824282
121.5,2.325722831362263,54.0983606557377,125.81779251631913
122.0,2.441192919370387,54.0983606557377,132.0645349823324
122.5,2.4287204643483067,54.0983606557377,131.38979561228544
123.0,2.747066054302145,54.0983606557377,148.61177015077175
123.5,2.9520526921761796,44.26229508196722,130.6646273586178
124.0,2.6307128824996817,39.344262295081975,103.50345767211864
124.5,2.724297158691738,52.459016393442624,142.91394930841903
125.0,2.7872455250281187,54.09836065573771,150.78541364906218
125.5,2.7653485248070524,54.09836065573771,149.60082183382414
126.0,2.8216456856558705,54.09836065573771,152.64640594531758
126.5,2.795764780951294,52.459016393442624,146.66307047613347
127.0,2.689642356109705,52.459016393442624,141.09599245165666
127.5,2.6736681228409407,55.73770491803278,149.02412487965898
128.0,2.7628705937687754,57.37704918032787,158.5253619375527
128.5,2.9587963089039517,57.37704918032787,169.76700133055462
129.0,3.3692269629551794,29.508196721311478,99.41981202162826
129.5,2.870560475332636,31.147540983606557,89.4109000513444
130.0,2.748312175333737,52.459016393442624,144.17375346013048
130.5,2.813847707963208,54.09836065573771,152.22454813571454
131.0,2.8861817189526215,54.09836065573771,156.13769954989593
131.5,2.9319900008149897,54.09836065573771,158.615852503106
132.0,2.521217569534613,54.0983606557377,136.39373736826593
132.5,2.599026721598597,54.0983606557377,140.6030849389405
133.0,2.6668352613140103,55.73770491803278,148.64327686012516
133.5,2.7188458241001423,55.73770491803278,151.5422262613194
134.0,2.9907277175840745,55.73770491803278,166.69629901288283
134.5,3.0504319617319813,36.0655737704918,110.0155789477108
135.0,2.543021167378727,52.45901639344262,133.40438910839222
135.5,2.591942775370241,52.45901639344262,135.97076854401263
136.0,2.6992580240048327,52.45901639344262,141.60042093140103
136.5,2.708696165579764,54.09836065573771,146.5360220723479
137.0,2.796410926975322,55.73770491803279,155.86552707731303
137.5,2.639466156907474,54.0983606557377,142.7907920949945
138.0,2.7344734283678305,55.73770491803278,152.4132730565676
138.5,2.6712282697084335,55.73770491803278,148.88813306571595
139.0,2.761794654600617,55.73770491803278,153.93609550232947
139.5,2.7995906169944123,55.73770491803278,156.04275570132788
140.0,2.9131222641950973,49.18032786885246,143.26830807516873
140.5,2.823275219673074,52.45901639344262,148.1062410320301
141.0,2.5954776649158178,52.45901639344262,136.15620537263305
141.5,2.4644919356575077,52.45901639344262,129.28482285416433
142.0,2.628065236898123,52.45901639344262,137.8657173454753
142.5,2.47636249931939,52.459016393442624,129.90754094790242
143.0,2.611336839002334,52.459016393442624,136.9881620460241
143.5,2.5461248270012784,54.09836065573771,137.74117916564293
144.0,2.668214779434751,55.73770491803278,148.72016803406808
144.5,2.6216374628460226,55.73770491803278,146.12405530617175
145.0,2.6886453133099555,55.73770491803278,149.8589191025221
145.5,2.9268621484712316,55.73770491803278,163.13657876724898
146.0,2.7133824530930606,55.73770491803279,151.23771050026895
146.5,2.851327450585568,54.0983606557377,154.25214076938317
147.0,2.5734953111522842,54.0983606557377,139.22187748856618
147.5,2.656496158577499,54.0983606557377,143.7120872673073
148.0,2.6927813885159266,54.0983606557377,145.67505872299273
148.5,2.4640059417301714,52.459016393442624,129.2593280907631
149.0,2.371197580084781,54.0983606557377,128.27790187343896
149.5,2.43717692788212,55.73770491803278,135.84264843933127
150.0,2.4046963388367453,55.73770491803278,134.0322549515563
150.5,2.4943343886482414,55.73770491803278,139.02847412137737
151.0,2.864896029668389,55.73770491803278,159.68272952250035
151.5,2.5276085696077466,45.9016393442623,116.02137696560149
152.0,2.5254224226578716,57.377049180327866,144.90128654594344
152.5,2.6893965155806745,57.377049180327866,154.30963613987475
153.0,2.69447575373801,57.377049180327866,154.6010678374268
153.5,2.7669277762431865,59.01639344262295,163.2940982700897
154.0,2.747142654882487,59.01639344262295,162.12645176355662
154.5,2.8055375281619597,59.01639344262295,165.57270658005007
155.0,2.7929918371357347,57.377049180327866,160.25362999959134
155.5,2.859039972515007,57.377049180327866,164.04327711151677
156.0,2.58558036832264,57.377049180327866,148.35297195293836
156.5,3.1038634358015638,59.01639344262295,183.17882571943653
157.0,2.635494567839014,44.262295081967224,116.65303824861212
157.5,2.8896374056155234,54.0983606557377,156.3246465332988
158.0,2.8869632820955307,54.0983606557377,156.17998083467623
158.5,2.6410223972155227,54.0983606557377,142.8749821444463
159.0,2.64945830262979,55.73770491803278,147.67472506461124
159.5,2.7626438975405154,55.73770491803278,153.98343035471726
160.0,2.7700104038706996,57.37704918032787,158.935023172909
160.5,2.85054519760846,55.73770491803278,158.8828470798158
161.0,2.424826906684857,55.73770491803278,135.15428660210677
161.5,2.4883715347478694,55.73770491803278,138.69611833020912
162.0,2.8927534934199137,57.377049180327866,165.97765945851964
162.5,3.279958317394689,52.45901639344262,172.06338714201644
163.0,2.6836779993153943,50.81967213114754,136.38363603078233
163.5,2.779124391034896,50.81967213114754,141.2341903640685
164.0,2.8052912213700565,54.09836065573771,151.76165623805224
164.5,2.896027648570173,54.09836065573771,156.67034820133722
165.0,2.8691701358583317,55.73770491803278,159.92095839210373
165.5,2.9677310692338046,55.73770491803278,165.41451861303173
166.0,2.4889230541189598,54.09836065573771,134.64665702610768
166.5,2.59868758317412,54.09836065573771,140.58473810614092
167.0,2.627828498246543,54.09836065573771,142.1612138395671
167.5,3.0636027062352786,54.09836065573771,165.73588410781016
168.0,2.7543229867511774,49.180327868852466,135.4585075451399
168.5,2.988204629461916,50.81967213114754,151.8595795300318
169.0,2.791846898627408,52.459016393442624,146.45754222307716
169.5,2.8371015076952637,54.09836065573771,153.4825405802356
170.0,2.8403300772571862,54.09836065573771,153.6572009007986
170.5,2.4358977325916835,55.73770491803279,135.7713490297004
171.0,2.3920406711868814,55.73770491803279,133.3268570825475
171.5,2.41363025926535,55.73770491803279,134.53021117216707
172.0,2.401128864583802,55.73770491803279,133.83341212434306
172.5,2.467399516905339,55.73770491803279,137.52718618816644
173.0,2.9000427226714134,54.09836065573771,156.88755712812565
173.5,2.9490453992425496,32.786885245901644,96.69001308991967
174.0,2.6418439406962957,50.81967213114754,134.25764288784453
174.5,2.597545278162109,54.09836065573771,140.5229412776223
175.0,2.5651693888554674,54.09836065573771,138.77145874136136
175.5,2.687110020496636,54.09836065573771,145.36824701047377
176.0,2.6842191462983775,54.09836065573771,145.21185545548602
176.5,2.7011702090370346,54.09836065573771,146.1288801610199
177.0,2.6857545444107513,55.73770491803279,149.69779427863205
177.5,2.712189791774689,55.73770491803279,151.1712342956384
178.0,2.730947778513107,55.73770491803279,152.21676142532073
178.5,3.1950946027848897,57.377049180327866,183.32510015978875
179.0,3.0649110258140526,36.06557377049181,110.53777470149043
179.5,2.859048857105936,54.0983606557377,154.66985620409162
180.0,2.6182192755927804,54.0983606557377,141.64137064682254
180.5,2.718944834184817,54.0983606557377,147.09045824278516
181.0,2.723307859328484,55.73770491803278,151.79092986421057
181.5,2.8374587222301124,54.0983606557377,153.5018653009733
182.0,2.643425204429793,55.73770491803278,147.33845401739828
182.5,2.730567207270764,57.377049180327866,156.67188894176513
183.0,2.7531576430042106,57.377049180327866,157.96806148384815
183.5,2.7809220535776378,57.377049180327866,159.5611014347825
184.0,3.1734067941551456,55.73770491803279,176.87841147749992
184.5,3.0339775165659977,29.508196721311474,89.5272054068655
185.0,2.608314551268086,54.0983606557377,141.10554129810956
185.5,2.749134814587977,54.0983606557377,148.72368669082496
186.0,2.818025806824533,57.37704918032787,161.69000530960437
186.5,2.88970547386155,57.37704918032787,165.80277309041682
187.0,2.9617939597732232,55.73770491803278,165.08359775785178
187.5,2.5638939708093664,55.73770491803278,142.90556558609583
188.0,2.6149006430668478,55.73770491803278,145.74856043323413
188.5,2.6606890515955053,55.73770491803278,148.3007012364708
189.0,2.695601827942096,55.73770491803278,150.24665926234633
189.5,2.972388175729204,55.73770491803279,165.67409504064418
190.0,2.535963085632211,31.14754098360656,78.98901414264265
190.5,2.5623438672654686,55.73770491803278,142.81916637217364
191.0,2.634303262052481,55.73770491803278,146.83001788489238
191.5,2.728046582683599,55.73770491803278,152.05505542826617
192.0,2.756583963008946,55.73770491803278,153.64566351197402
192.5,2.8347694970484683,55.73770491803278,158.00354573712772
193.0,2.7613615586341407,54.09836065573771,149.38513349987974
193.5,2.810232727708901,57.37704918032787,161.24286142592058
194.0,2.8344224879176725,57.37704918032787,162.63079848707957
194.5,2.891858845839659,59.016393442622956,170.66707942660284
195.0,3.1156824471100117,59.016393442622956,183.87634114091875
195.5,2.6823250042521156,27.868852459016395,74.75331979063273
196.0,2.6999735697286127,55.73770491803279,150.49033011602106
196.5,2.753912510252747,57.37704918032787,158.01137353909203
197.0,2.8738758609399544,57.37704918032787,164.89451661130886
197.5,2.8770052633615695,57.37704918032787,165.07407248795892
198.0,2.9997436806545106,55.73770491803278,167.19882810205468
198.5,2.492329583258236,55.73770491803278,138.91673087013118
199.0,2.6391226764966746,57.37704918032787,151.42507160226822
199.5,2.6322801526447295,57.37704918032787,151.0324677746976
200.0,2.744716411920461,59.016393442622956,161.9832636543223
200.5,2.222275067816393,59.016393442622956,131.15065973998387
201.0,2.6507295338011976,50.81967213114754,134.70920581612643
201.5,2.633755375304359,42.622950819672134,112.25842583264482
202.0,2.316444254810491,57.37704918032787,132.91073593174949
202.5,2.210765471048168,55.73770491803279,123.22299346825855
203.0,2.3931463890067666,55.73770491803279,133.38848725611487
203.5,2.3602855288643285,55.73770491803279,131.5568983301429
204.0,2.439515807154688,55.73770491803279,135.97301220206458
204.5,2.3403140256386665,57.37704918032787,134.28031294648088
205.0,2.4810689402274506,59.016393442622956,146.4237407347348
205.5,2.1554144367832926,59.016393442622956,127.20478643311236
206.0,2.3062598251987576,59.016393442622956,136.10713722484473
206.5,2.7170828139936214,59.016393442622956,160.35242836683668
207.0,2.837925223317041,29.508196721311478,83.74205577001106
207.5,2.2331090961251925,59.01639344262295,131.79004501722446
208.0,2.481001607338076,59.01639344262295,146.4197669904438
208.5,2.545631204431399,59.01639344262295,150.23397272054157
209.0,2.6619252337978283,62.295081967213115,165.82485063002864
209.5,2.699122982165362,62.295081967213115,168.14208741357993
210.0,2.7922733846714185,60.65573770491803,169.36740202105324
210.5,2.46729735946269,60.65573770491803,149.6557414756058
211.0,2.540678967491691,62.295081967213115,158.27180453226927
211.5,2.56443564571837,62.295081967213115,159.75172874966896
212.0,3.1636147498379352,62.295081967213115,197.0776401538386
212.5,2.74917158891426,49.18032786885246,135.20516011053738
213.0,2.8186134004141583,55.73770491803278,157.10304199029733
213.5,2.8662976132187152,59.01639344262295,169.1585476653668
214.0,2.9551824896857317,59.01639344262295,174.40421250604317
214.5,2.908312335730847,59.01639344262295,171.6381050595254
215.0,2.5847654298953495,57.377049180327866,148.30621319071676
215.5,2.6698000246024947,57.377049180327866,153.1852473132579
216.0,2.7627912590084946,59.01639344262295,163.04997594148492
216.5,2.83023116954543,59.01639344262295,167.030036235468
217.0,2.915069364394421,59.01639344262295,172.03688052163795
217.5,2.962014553416385,57.377049180327866,169.9516547042188
218.0,3.3595439299633902,49.18032786885246,165.22347196541264
218.5,2.5716663027656153,57.377049180327866,147.55462392917462
219.0,2.847459901029423,57.377049180327866,163.3788467803767
219.5,2.920684859601597,57.377049180327866,167.58027882959982
220.0,3.083153617189897,55.73770491803278,171.8479065318959
220.5,2.6193721352995025,55.73770491803278,145.99779114784113
221.0,2.758338482386278,55.73770491803278,153.74345639530074
221.5,2.7354815024308925,55.73770491803278,152.46946079123006
222.0,2.8466536863392964,55.73770491803278,158.66594317300996
222.5,2.8480813156042393,55.73770491803279,158.7455159517117
223.0,3.3519672029796856,57.37704918032787,192.3259870562115
223.5,3.3775968411018793,50.81967213114754,171.64836405599715
224.0,2.5437134430606068,54.09836065573771,137.61072724754104
224.5,2.8321381072547407,55.73770491803279,157.85687810928064
225.0,3.0078246401068185,57.377049180327866,172.5801023012109
225.5,2.623874434045143,55.73770491803279,146.24873894677847
226.0,2.7135782430396307,55.73770491803279,151.2486233825368
226.5,2.80533231590738,55.73770491803279,156.3627848210671
227.0,2.88085346892066,57.37704918032787,165.29487116757886
227.5,2.930124480370875,57.37704918032787,168.12189641472233
228.0,2.488891053604161,57.37704918032787,142.80522438712399
228.5,2.5225824926432305,57.37704918032787,144.73833974182472
229.0,2.970236791104764,57.37704918032787,170.4234224404373
229.5,2.6560539740542195,57.37704918032787,152.39653949491424
230.0,2.8738348743060067,59.016393442622956,169.6033696311742
230.5,2.4477170419433953,57.37704918032787,140.44278109511285
231.0,2.5190518832073394,55.73770491803279,140.4061705394255
231.5,2.495097454938598,55.73770491803279,139.0710056851022
232.0,2.563571127206427,55.73770491803279,142.88757102462054
232.5,2.5200228837855563,55.73770491803279,140.46029188312937
233.0,2.5239374665821734,55.73770491803279,140.67848174392444
233.5,2.4418482650834092,59.016393442622956,144.10907793934877
234.0,2.4590575774258405,59.016393442622956,145.12470948742666
234.5,3.0554071594063403,59.016393442622956,180.31911104693157
235.0,2.8023352443864438,34.42622950819673,96.47383628215627
235.5,2.3763580194172214,59.016393442622956,140.24407983445897
236.0,2.5376932656945543,60.65573770491804,153.92565709950577
236.5,2.4605303655716693,60.65573770491804,149.24528446910128
237.0,2.56215523874545,60.65573770491804,155.40941612062565
237.5,2.325847781776229,60.65573770491804,141.0760129929844
238.0,2.483921714385732,60.65573770491804,150.6641039873313
238.5,2.4485583322573716,60.65573770491804,148.51911195659468
239.0,2.25281923244436,59.016393442622956,132.9532661770442
239.5,2.1877011638699404,59.016393442622956,129.11023262183255
240.0,2.8529717232789795,60.65573770491804,173.0491045267578
240.5,2.454280650418883,44.26229508196721,108.63209436280302
241.0,2.3324522865582082,59.016393442622956,137.65292182966476
241.5,2.408677952670787,60.65573770491804,146.10013811281826
242.0,2.459936955011523,60.65573770491804,149.20929071381372
242.5,2.1692668086395455,59.016393442622956,128.0223034606945
243.0,2.118958592186222,59.016393442622956,125.05329396508851
243.5,2.1613371769974417,59.016393442622956,127.55432519984903
